exam_id,date,year,variant,source_pdf,source_sha256,project,question_count,question_types,algorithms,peripherals,events,timing,data_shapes,abi,risks,keywords,tags,pattern_ids
E2025-01-29-A2,2025-01-29,2025,ARM2,Exams/24-25/2025_01_29/20250129_ARM2.pdf,af077d82dca1acfbbac322ee1774a4d6c4ec796d42721c073e0b0fc20543e50b,Study Material/03 - Solved Exams/2025-01-29_ARM2_Matrix_Two_Timers,2,assembly-algorithm;c-board-integration,binary-matrix-multiplication;bit-dot-product;matrix-capture;row-display,buttons;led;timer0;timer1,int0;key1;timer0-interrupt,free-running;periodic-500-ms,byte-array;output-matrix;packed-8x8-bit-matrix;two-packed-matrices,c-calls-assembly;callee-saved-registers,bit-order;bounds;debounce;irq-shared-state;stack-balance;timer-ownership,fill matrices A B free timer multiply display rows;packed binary matrix multiplication GF2 bit dot product,abi:c-calls-assembly;abi:callee-saved-registers;algorithm:binary-matrix-multiplication;algorithm:bit-dot-product;algorithm:matrix-capture;algorithm:row-display;data:byte-array;data:output-matrix;data:packed-8x8-bit-matrix;data:two-packed-matrices;event:int0;event:key1;event:timer0-interrupt;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:buttons;peripheral:led;peripheral:timer0;peripheral:timer1;risk:bit-order;risk:bounds;risk:debounce;risk:irq-shared-state;risk:stack-balance;risk:timer-ownership;timing:free-running;timing:periodic-500-ms;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-BITFIELD-001;PAT-ALG-PACKED-MATMUL-001;PAT-FLOW-EARLY-BREAK-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2025-01-29-A3,2025-01-29,2025,ARM3,Exams/24-25/2025_01_29/20250129_ARM3.pdf,761ce33d98721985812e9dac30fedd846893bfc2ccbc7b16513615d24cde2a6e,Study Material/03 - Solved Exams/2025-01-29_ARM3_Transpose_Timer,2,assembly-algorithm;c-board-integration,array-capture;packed-matrix-transpose;xor-equivalence,buttons;led;timer2,int0;key1;key2,free-running-reset-at-0xffff-no-irq,byte-array;five-byte-arrays;packed-8x8-bit-matrices;packed-8x8-bit-matrix;read-only-input;writable-output,c-calls-assembly-three-times;callee-saved-registers;two-pointer-arguments,bounds;debounce;irq-shared-state;msb-first-bit-order;stack-balance;timer-ownership,A XOR B transpose equivalence Timer2 arrays LEDs 4 5;transpose AT bit matrix 8 bytes DCB READONLY READWRITE,abi:c-calls-assembly-three-times;abi:callee-saved-registers;abi:two-pointer-arguments;algorithm:array-capture;algorithm:packed-matrix-transpose;algorithm:xor-equivalence;data:byte-array;data:five-byte-arrays;data:packed-8x8-bit-matrices;data:packed-8x8-bit-matrix;data:read-only-input;data:writable-output;event:int0;event:key1;event:key2;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:buttons;peripheral:led;peripheral:timer2;risk:bounds;risk:debounce;risk:irq-shared-state;risk:msb-first-bit-order;risk:stack-balance;risk:timer-ownership;timing:free-running-reset-at-0xffff-no-irq;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-BITFIELD-001;PAT-DATA-ASM-OBJECTS-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-MEM-PACKED-TRANSPOSE-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001
E2025-02-12-A1,2025-02-12,2025,ARM1,Exams/24-25/2025_02_12/20250212_ARM1.pdf,04bdc71658fd0d480ff738ea259fb791ea48991a1e45b2f4d8ec082de65a597f,Study Material/03 - Solved Exams/2025-02-12_ARM1_Sine_DAC,2,assembly-algorithm;c-board-integration,fixed-point-recurrence;sample-streaming;sine-maclaurin;waveform-generation,buttons;dac;speaker;timer0,int0;timer0-interrupt,periodic-1263-cycles,sample-table;signed-word-array;sine-table-45,c-calls-assembly;callee-saved-registers;non-leaf,bounds;fixed-point-scale;irq-shared-state;overflow;sample-bounds;signedness;stack-balance;timer-ownership,INT0 no debounce Timer0 1263 cycles DAC sineValues 45;sine Maclaurin fixed point recurrence 45 samples,abi:c-calls-assembly;abi:callee-saved-registers;abi:non-leaf;algorithm:fixed-point-recurrence;algorithm:sample-streaming;algorithm:sine-maclaurin;algorithm:waveform-generation;data:sample-table;data:signed-word-array;data:sine-table-45;event:int0;event:timer0-interrupt;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:buttons;peripheral:dac;peripheral:speaker;peripheral:timer0;risk:bounds;risk:fixed-point-scale;risk:irq-shared-state;risk:overflow;risk:sample-bounds;risk:signedness;risk:stack-balance;risk:timer-ownership;timing:periodic-1263-cycles;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-FIXED-POINT-001;PAT-ALG-RECURRENCE-001;PAT-DAC-STREAM-001;PAT-GPIO-EVENT-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2025-02-12-A2,2025-02-12,2025,ARM2,Exams/24-25/2025_02_12/20250212_ARM2.pdf,6260e7e253a7ddd3c5e186b84f08ef3366e0f4d062501001dadd1abb872a8b10,Study Material/03 - Solved Exams/2025-02-12_ARM2_Cosine_DAC,2,assembly-algorithm;c-board-integration,cosine-maclaurin;fixed-point-recurrence;sample-streaming;waveform-generation,buttons;dac;speaker;timer1,key1;timer1-interrupt,periodic-1592-cycles,cosine-table;sample-table;signed-word-array,c-calls-assembly;callee-saved-registers;non-leaf,bounds;debounce;fixed-point-scale;irq-shared-state;overflow;sample-bounds;signedness;stack-balance;timer-ownership,KEY1 Timer1 1592 cycles DAC cosine waveform;cosine Maclaurin fixed point recurrence samples,abi:c-calls-assembly;abi:callee-saved-registers;abi:non-leaf;algorithm:cosine-maclaurin;algorithm:fixed-point-recurrence;algorithm:sample-streaming;algorithm:waveform-generation;data:cosine-table;data:sample-table;data:signed-word-array;event:key1;event:timer1-interrupt;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:buttons;peripheral:dac;peripheral:speaker;peripheral:timer1;risk:bounds;risk:debounce;risk:fixed-point-scale;risk:irq-shared-state;risk:overflow;risk:sample-bounds;risk:signedness;risk:stack-balance;risk:timer-ownership;timing:periodic-1592-cycles;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-FIXED-POINT-001;PAT-ALG-RECURRENCE-001;PAT-DAC-STREAM-001;PAT-GPIO-EVENT-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2025-07-01-A1,2025-07-01,2025,ARM1,Exams/24-25/2025_07_01/ARM1.pdf,62e6a6f5101df35128b299c565c82f3338a8474dfb83b30e87efb2916a401843,Study Material/03 - Solved Exams/2025-07-01_ARM1_LCG_Rhythm,3,assembly-algorithm;assembly-startup;c-board-state-machine,first-input-only;lcg-sequence;linear-congruential-generator;modulo;recurrence;rhythm-game,joystick;led;timer0,joystick-first-movement;timer0-interrupt,periodic-3-seconds,persistent-state;unsigned-word-state;word-array,callback;callee-saved-registers;five-arguments;non-leaf;reset-handler;stacked-argument,debounce;divide-by-zero;first-event-latching;irq-shared-state;non-returning-loop;stack-alignment;stack-balance;stacked-arguments;stacked-offset;timer-ownership;unsigned-wrap,LCG five parameters modulo unsigned wrap;Reset_Handler call LCG sequence startup persistent;rhythm game first joystick movement Timer0 three seconds,abi:callback;abi:callee-saved-registers;abi:five-arguments;abi:non-leaf;abi:reset-handler;abi:stacked-argument;algorithm:first-input-only;algorithm:lcg-sequence;algorithm:linear-congruential-generator;algorithm:modulo;algorithm:recurrence;algorithm:rhythm-game;data:persistent-state;data:unsigned-word-state;data:word-array;event:joystick-first-movement;event:timer0-interrupt;lang:assembly;lang:c;peripheral:joystick;peripheral:led;peripheral:timer0;risk:debounce;risk:divide-by-zero;risk:first-event-latching;risk:irq-shared-state;risk:non-returning-loop;risk:stack-alignment;risk:stack-balance;risk:stacked-arguments;risk:stacked-offset;risk:timer-ownership;risk:unsigned-wrap;timing:periodic-3-seconds;type:assembly-algorithm;type:assembly-startup;type:c-board-state-machine,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-AAPCS-STACKED-ARGS-001;PAT-ALG-LCG-001;PAT-ALG-RECURRENCE-001;PAT-GPIO-EVENT-001;PAT-GPIO-JOYSTICK-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2025-07-01-A2,2025-07-01,2025,ARM2,Exams/24-25/2025_07_01/ARM2.pdf,61b5bc6866d95a1ce17fd0356cb661d342641945037f71924afc4050cfba1e81,Study Material/03 - Solved Exams/2025-07-01_ARM2_LCG_Rhythm,3,assembly-algorithm;assembly-startup;c-board-state-machine,first-input-only;lcg-sequence;linear-congruential-generator;modulo;recurrence;rhythm-game;shift,joystick;led;timer1,joystick-first-movement;timer1-interrupt,periodic-2.5-seconds,persistent-state;unsigned-word-state;word-array,callback;callee-saved-registers;five-arguments;non-leaf;reset-handler;stacked-argument,debounce;first-event-latching;irq-shared-state;non-returning-loop;shift-range;stack-alignment;stack-balance;stacked-arguments;stacked-offset;timer-ownership;unsigned-wrap,LCG shift five parameters modulo unsigned;Reset_Handler LCG shifted sequence startup;rhythm game first joystick movement Timer1 2.5 seconds,abi:callback;abi:callee-saved-registers;abi:five-arguments;abi:non-leaf;abi:reset-handler;abi:stacked-argument;algorithm:first-input-only;algorithm:lcg-sequence;algorithm:linear-congruential-generator;algorithm:modulo;algorithm:recurrence;algorithm:rhythm-game;algorithm:shift;data:persistent-state;data:unsigned-word-state;data:word-array;event:joystick-first-movement;event:timer1-interrupt;lang:assembly;lang:c;peripheral:joystick;peripheral:led;peripheral:timer1;risk:debounce;risk:first-event-latching;risk:irq-shared-state;risk:non-returning-loop;risk:shift-range;risk:stack-alignment;risk:stack-balance;risk:stacked-arguments;risk:stacked-offset;risk:timer-ownership;risk:unsigned-wrap;timing:periodic-2.5-seconds;type:assembly-algorithm;type:assembly-startup;type:c-board-state-machine,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-AAPCS-STACKED-ARGS-001;PAT-ALG-BITFIELD-001;PAT-ALG-LCG-001;PAT-ALG-RECURRENCE-001;PAT-GPIO-EVENT-001;PAT-GPIO-JOYSTICK-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2026-02-03-A1,2026-02-03,2026,ARM1,Exams/Exam 03.02.2026/20260203_ARM_1.pdf,4d1f2a9349357a96f0785b83bf347553e73bcd551ccac6d4086dbe5a545488f4,Study Material/03 - Solved Exams/2026-02-03_ARM1_LookAndSay_ADC,2,assembly-algorithm;c-board-integration,adc-display;bounded-output;look-and-say;run-grouping;sequence-generation,adc;buttons;led;potentiometer,adc-complete;int0,,adc-12-bit;byte-array;digit-byte-array;output-buffer,c-calls-assembly;callee-saved-registers;non-leaf,adc-channel;bounds;capacity;debounce;final-run;irq-shared-state;stack-balance,Look-and-Say count value pairs output capacity digits;potentiometer ADC channel 5 high eight bits INT0 look say,abi:c-calls-assembly;abi:callee-saved-registers;abi:non-leaf;algorithm:adc-display;algorithm:bounded-output;algorithm:look-and-say;algorithm:run-grouping;algorithm:sequence-generation;data:adc-12-bit;data:byte-array;data:digit-byte-array;data:output-buffer;event:adc-complete;event:int0;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:adc;peripheral:buttons;peripheral:led;peripheral:potentiometer;risk:adc-channel;risk:bounds;risk:capacity;risk:debounce;risk:final-run;risk:irq-shared-state;risk:stack-balance;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-LOOK-AND-SAY-001;PAT-ALG-RUN-LENGTH-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001
E2026-02-03-A2,2026-02-03,2026,ARM2,Exams/Exam 03.02.2026/20260203_ARM_2.pdf,ecc909cda345d5f4bbd6c6978f0417a8921c5647290b8feaadba497438a44829,Study Material/03 - Solved Exams/2026-02-03_ARM2_RLE_ADC,2,assembly-algorithm;c-board-integration,adc-display;run-grouping;run-length-encoding,adc;buttons;led;potentiometer,adc-complete;key1,,adc-12-bit;byte-array;count-value-output;digit-byte-array,c-calls-assembly;callee-saved-registers,adc-channel;bounds;capacity;debounce;final-run;irq-shared-state;stack-balance,RLE run length encoding final run output length;potentiometer ADC channel 5 high eight bits KEY1 RLE,abi:c-calls-assembly;abi:callee-saved-registers;algorithm:adc-display;algorithm:run-grouping;algorithm:run-length-encoding;data:adc-12-bit;data:byte-array;data:count-value-output;data:digit-byte-array;event:adc-complete;event:key1;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:adc;peripheral:buttons;peripheral:led;peripheral:potentiometer;risk:adc-channel;risk:bounds;risk:capacity;risk:debounce;risk:final-run;risk:irq-shared-state;risk:stack-balance;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-RUN-LENGTH-001;PAT-FLOW-EARLY-BREAK-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001
E2026-02-03-A3,2026-02-03,2026,ARM3,Exams/Exam 03.02.2026/20260203_ARM_3.pdf,3b7d7638803bf8e8c0329eca34265667b4df7ad4c19a500b45b0e1566074d46b,Study Material/03 - Solved Exams/2026-02-03_ARM3_Recaman_ADC_Timer,2,assembly-algorithm;c-board-integration,adc-display;duplicate-search;indirect-recurrence;recaman;sequence-display,adc;buttons;led;potentiometer;timer,adc-complete;key2;timer-interrupt,periodic-2-seconds,adc-12-bit;word-array,c-calls-assembly;callee-saved-registers;non-leaf,adc-channel;bounds;debounce;duplicate-detection;irq-shared-state;positive-subtraction;stack-balance;timer-ownership,ADC potentiometer KEY2 Recaman two second timer LEDs;Recaman subtract if positive unused otherwise add,abi:c-calls-assembly;abi:callee-saved-registers;abi:non-leaf;algorithm:adc-display;algorithm:duplicate-search;algorithm:indirect-recurrence;algorithm:recaman;algorithm:sequence-display;data:adc-12-bit;data:word-array;event:adc-complete;event:key2;event:timer-interrupt;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:adc;peripheral:buttons;peripheral:led;peripheral:potentiometer;peripheral:timer;risk:adc-channel;risk:bounds;risk:debounce;risk:duplicate-detection;risk:irq-shared-state;risk:positive-subtraction;risk:stack-balance;risk:timer-ownership;timing:periodic-2-seconds;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-INDIRECT-RECURRENCE-001;PAT-ALG-LINEAR-SEARCH-001;PAT-ALG-RECURRENCE-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2026-02-18-A1,2026-02-18,2026,ARM1,Exams/Exam 18.02.2026/20260218_ARM_1.pdf,0ef4f9295c4d1d486e29a037ebdd0f159208e131d2fa26ce3723b223b0887fa2,Study Material/03 - Solved Exams/2026-02-18_ARM1_Three_Timers,2,assembly-algorithm;c-board-integration,duration-scaling;frequency-scaling;hofstadter-q;indirect-recurrence;maximum-reduction;sample-streaming,dac;speaker;timer-a;timer-b;timer-c,three-timer-interrupts,one-shot-duration;periodic-sample-rate;scheduler-50-ms,sine-table-45;uint16-samples;word-array-1000,c-calls-assembly;callee-saved-registers;two-arguments,bounds;indirect-index;irq-shared-state;one-based-vs-zero-based;overflow-order;running-state;sample-wrap;stack-balance;three-timer-ownership,Hofstadter Q iterative previous indexed terms maximum;three timers Hofstadter music SinTable DAC speaker threshold frequency duration,abi:c-calls-assembly;abi:callee-saved-registers;abi:two-arguments;algorithm:duration-scaling;algorithm:frequency-scaling;algorithm:hofstadter-q;algorithm:indirect-recurrence;algorithm:maximum-reduction;algorithm:sample-streaming;data:sine-table-45;data:uint16-samples;data:word-array-1000;event:three-timer-interrupts;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:dac;peripheral:speaker;peripheral:timer-a;peripheral:timer-b;peripheral:timer-c;risk:bounds;risk:indirect-index;risk:irq-shared-state;risk:one-based-vs-zero-based;risk:overflow-order;risk:running-state;risk:sample-wrap;risk:stack-balance;risk:three-timer-ownership;timing:one-shot-duration;timing:periodic-sample-rate;timing:scheduler-50-ms;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-INDIRECT-RECURRENCE-001;PAT-ALG-RECURRENCE-001;PAT-ALG-REDUCTION-001;PAT-ALG-SATURATING-ARITHMETIC-001;PAT-DAC-STREAM-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001;PAT-TIMER-VECTOR-OWNERSHIP-001
E2026-02-18-A2,2026-02-18,2026,ARM2,Exams/Exam 18.02.2026/20260218_ARM_2.pdf,4dfecf2ee5556c9aa2b55184743e35fad063e50c0960233a80f5404312d458ea,Study Material/03 - Solved Exams/2026-02-18_ARM2_Three_Timers,2,assembly-algorithm;c-board-integration,duration-scaling;frequency-scaling;hofstadter-conway;indirect-recurrence;maximum-reduction;sample-streaming,dac;speaker;timer-a;timer-b;timer-c,three-timer-interrupts,one-shot-duration;periodic-sample-rate;scheduler-50-ms,first-1000-used;sine-table-45;uint16-samples;word-array-1000;word-array-10000-declared,c-calls-assembly;callee-saved-registers;two-arguments,bounds;indirect-index;irq-shared-state;large-static-array;one-based-vs-zero-based;overflow-order;running-state;sample-wrap;stack-balance;three-timer-ownership,Hofstadter Conway 10000 iterative indirect indexes maximum large array;three timers Hofstadter Conway music SinTable DAC speaker threshold,abi:c-calls-assembly;abi:callee-saved-registers;abi:two-arguments;algorithm:duration-scaling;algorithm:frequency-scaling;algorithm:hofstadter-conway;algorithm:indirect-recurrence;algorithm:maximum-reduction;algorithm:sample-streaming;data:first-1000-used;data:sine-table-45;data:uint16-samples;data:word-array-1000;data:word-array-10000-declared;event:three-timer-interrupts;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:dac;peripheral:speaker;peripheral:timer-a;peripheral:timer-b;peripheral:timer-c;risk:bounds;risk:indirect-index;risk:irq-shared-state;risk:large-static-array;risk:one-based-vs-zero-based;risk:overflow-order;risk:running-state;risk:sample-wrap;risk:stack-balance;risk:three-timer-ownership;timing:one-shot-duration;timing:periodic-sample-rate;timing:scheduler-50-ms;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-INDIRECT-RECURRENCE-001;PAT-ALG-RECURRENCE-001;PAT-ALG-REDUCTION-001;PAT-ALG-SATURATING-ARITHMETIC-001;PAT-DAC-STREAM-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001;PAT-TIMER-VECTOR-OWNERSHIP-001
E2026-06-25-B1,2026-06-25,2026,ARM1,Exams/Exam 25.06.2206/20260625_ARM_1.pdf,a3f7eaca07f96a281382237948255abc1fadcfd2a3502d2e4d604921128fa2a8,Study Material/03 - Solved Exams/2026-06-25_ARM1_BullsAndCows,2,assembly-algorithm;c-board-integration,bitfield-display;bulls-and-cows;duplicate-safe-matching;frequency-count;game-state-machine;min-reduction;timer-derived-secret,joystick;led;timer,joystick-directions;joystick-select,free-running-seed,four-digits;four-two-bit-fields;four-word-arrays,c-calls-assembly;callee-saved-registers;four-register-arguments,debounce;duplicates;irq-shared-state;operator-precedence;secret-lifetime;stack-balance;state-transition;timer-ownership;zero-initialization,Bulls and Cows joystick select guess secret timer hexadecimal digits LEDs;BullsAndCows frequency arrays bulls cows duplicate digits encoded result,abi:c-calls-assembly;abi:callee-saved-registers;abi:four-register-arguments;algorithm:bitfield-display;algorithm:bulls-and-cows;algorithm:duplicate-safe-matching;algorithm:frequency-count;algorithm:game-state-machine;algorithm:min-reduction;algorithm:timer-derived-secret;data:four-digits;data:four-two-bit-fields;data:four-word-arrays;event:joystick-directions;event:joystick-select;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:joystick;peripheral:led;peripheral:timer;risk:debounce;risk:duplicates;risk:irq-shared-state;risk:operator-precedence;risk:secret-lifetime;risk:stack-balance;risk:state-transition;risk:timer-ownership;risk:zero-initialization;timing:free-running-seed;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-FOUR-ARGS-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-BITFIELD-001;PAT-ALG-CONSUME-ONCE-MATCH-001;PAT-ALG-FREQUENCY-COUNT-001;PAT-ALG-REDUCTION-001;PAT-GPIO-EVENT-001;PAT-GPIO-JOYSTICK-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001
E2026-06-25-B2,2026-06-25,2026,ARM2,Exams/Exam 25.06.2206/20260625_ARM_2.pdf,b643106147d4a20efe44ea7d6d39f1ec8dfc44d76d1625114779893efacb7124,Study Material/03 - Solved Exams/2026-06-25_ARM2_Mastermind,2,assembly-algorithm;c-board-integration,bitfield-display;consume-once-matching;early-break;game-state-machine;mastermind;nested-search;timer-derived-secret,joystick;led;timer,joystick-directions;joystick-select,free-running-seed,four-two-bit-fields;four-word-arrays;used-marker-arrays,c-calls-assembly;callee-saved-registers;four-register-arguments,debounce;duplicates;irq-shared-state;operator-precedence;secret-lifetime;stack-balance;state-transition;timer-ownership;zero-initialization,Mastermind exact partial usedGuess usedSecret duplicate break encoded;Mastermind joystick select guess secret timer hexadecimal digits LEDs,abi:c-calls-assembly;abi:callee-saved-registers;abi:four-register-arguments;algorithm:bitfield-display;algorithm:consume-once-matching;algorithm:early-break;algorithm:game-state-machine;algorithm:mastermind;algorithm:nested-search;algorithm:timer-derived-secret;data:four-two-bit-fields;data:four-word-arrays;data:used-marker-arrays;event:joystick-directions;event:joystick-select;integration:c-calls-assembly;lang:assembly;lang:c;peripheral:joystick;peripheral:led;peripheral:timer;risk:debounce;risk:duplicates;risk:irq-shared-state;risk:operator-precedence;risk:secret-lifetime;risk:stack-balance;risk:state-transition;risk:timer-ownership;risk:zero-initialization;timing:free-running-seed;type:assembly-algorithm;type:c-board-integration,PAT-AAPCS-FOUR-ARGS-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-BITFIELD-001;PAT-ALG-CONSUME-ONCE-MATCH-001;PAT-ALG-FREQUENCY-COUNT-001;PAT-FLOW-EARLY-BREAK-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-GPIO-JOYSTICK-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001
