exam_id,question_id,pattern_id
E2023-09-18,E2023-09-18-Q1,PAT-CPU-FLAGS-001
E2023-09-18,E2023-09-18-Q2,PAT-GPIO-EVENT-001
E2023-09-18,E2023-09-18-Q2,PAT-MEM-WORD-ARRAY-001
E2023-09-18,E2023-09-18-Q2,PAT-STATE-DEBOUNCE-001
E2023-09-18,E2023-09-18-Q2,PAT-STATE-EVENT-LOOP-001
E2023-09-18,E2023-09-18-Q2,PAT-STATE-IRQ-HANDOFF-001
E2024-02-12,E2024-02-12-Q1,PAT-AAPCS-STACK-SAFETY-001
E2024-02-12,E2024-02-12-Q1,PAT-ALG-FLOOD-FILL-001
E2024-02-12,E2024-02-12-Q1,PAT-ALG-GRAPH-SEARCH-001
E2024-02-12,E2024-02-12-Q1,PAT-FLOW-EARLY-BREAK-001
E2024-02-12,E2024-02-12-Q1,PAT-FLOW-NESTED-LOOP-001
E2024-02-12,E2024-02-12-Q1,PAT-MEM-BYTE-ARRAY-001
E2024-02-12,E2024-02-12-Q1,PAT-MEM-MATRIX-ROW-MAJOR-001
E2024-02-12,E2024-02-12-Q2,PAT-ALG-LCG-001
E2024-02-12,E2024-02-12-Q2,PAT-GPIO-EVENT-001
E2024-02-12,E2024-02-12-Q2,PAT-MEM-BYTE-ARRAY-001
E2024-02-12,E2024-02-12-Q2,PAT-MEM-MATRIX-ROW-MAJOR-001
E2024-02-12,E2024-02-12-Q2,PAT-STATE-DEBOUNCE-001
E2024-02-12,E2024-02-12-Q2,PAT-STATE-IRQ-HANDOFF-001
E2024-02-12,E2024-02-12-Q2,PAT-TIMER-FREE-RUNNING-001
E2024-02-12,E2024-02-12-Q2,PAT-TIMER-OWNERSHIP-001
E2024-02-28,E2024-02-28-Q1,PAT-AAPCS-STACK-SAFETY-001
E2024-02-28,E2024-02-28-Q1,PAT-ALG-FLOOD-FILL-001
E2024-02-28,E2024-02-28-Q1,PAT-ALG-GRAPH-SEARCH-001
E2024-02-28,E2024-02-28-Q1,PAT-FLOW-NESTED-LOOP-001
E2024-02-28,E2024-02-28-Q1,PAT-MEM-BYTE-ARRAY-001
E2024-02-28,E2024-02-28-Q1,PAT-MEM-MATRIX-ROW-MAJOR-001
E2024-02-28,E2024-02-28-Q2,PAT-GPIO-EVENT-001
E2024-02-28,E2024-02-28-Q2,PAT-STATE-EVENT-LOOP-001
E2024-02-28,E2024-02-28-Q2,PAT-STATE-IRQ-HANDOFF-001
E2024-02-28,E2024-02-28-Q2,PAT-TIMER-OWNERSHIP-001
E2024-02-28,E2024-02-28-Q2,PAT-TIMER-PERIODIC-001
E2024-07-09,E2024-07-09-Q1,PAT-AAPCS-FOUR-ARGS-001
E2024-07-09,E2024-07-09-Q1,PAT-AAPCS-NONLEAF-001
E2024-07-09,E2024-07-09-Q1,PAT-AAPCS-STACK-SAFETY-001
E2024-07-09,E2024-07-09-Q1,PAT-ALG-DFS-STACK-001
E2024-07-09,E2024-07-09-Q1,PAT-ALG-GRAPH-SEARCH-001
E2024-07-09,E2024-07-09-Q1,PAT-DS-STACK-001
E2024-07-09,E2024-07-09-Q1,PAT-MEM-BYTE-ARRAY-001
E2024-07-09,E2024-07-09-Q1,PAT-MEM-MATRIX-ROW-MAJOR-001
E2024-07-09,E2024-07-09-Q2,PAT-AAPCS-NONLEAF-001
E2024-07-09,E2024-07-09-Q2,PAT-AAPCS-STACK-SAFETY-001
E2024-07-09,E2024-07-09-Q2,PAT-MEM-BYTE-ARRAY-001
E2024-07-09,E2024-07-09-Q2,PAT-TIMER-PERIODIC-001
E2024-07-09,E2024-07-09-Q2,PAT-TIMER-VECTOR-OWNERSHIP-001
E2024-09-16,E2024-09-16-Q1,PAT-AAPCS-FOUR-ARGS-001
E2024-09-16,E2024-09-16-Q1,PAT-AAPCS-NONLEAF-001
E2024-09-16,E2024-09-16-Q1,PAT-AAPCS-STACK-SAFETY-001
E2024-09-16,E2024-09-16-Q1,PAT-AAPCS-STACKED-ARGS-001
E2024-09-16,E2024-09-16-Q1,PAT-ALG-COMPONENT-MERGE-001
E2024-09-16,E2024-09-16-Q1,PAT-ALG-GRAPH-SEARCH-001
E2024-09-16,E2024-09-16-Q1,PAT-ALG-REDUCTION-001
E2024-09-16,E2024-09-16-Q1,PAT-DS-UNION-FIND-001
E2024-09-16,E2024-09-16-Q1,PAT-FLOW-NESTED-LOOP-001
E2024-09-16,E2024-09-16-Q1,PAT-MEM-MATRIX-ROW-MAJOR-001
E2024-09-16,E2024-09-16-Q1,PAT-MEM-WORD-ARRAY-001
E2024-09-16,E2024-09-16-Q2,PAT-GPIO-EVENT-001
E2024-09-16,E2024-09-16-Q2,PAT-STATE-DEBOUNCE-001
E2024-09-16,E2024-09-16-Q2,PAT-STATE-EVENT-LOOP-001
E2024-09-16,E2024-09-16-Q2,PAT-STATE-IRQ-HANDOFF-001
E2025-01-29-A1,E2025-01-29-A1-Q1,PAT-AAPCS-STACK-SAFETY-001
E2025-01-29-A1,E2025-01-29-A1-Q1,PAT-ALG-BITFIELD-001
E2025-01-29-A1,E2025-01-29-A1-Q1,PAT-FLOW-NESTED-LOOP-001
E2025-01-29-A1,E2025-01-29-A1-Q1,PAT-MEM-BYTE-ARRAY-001
E2025-01-29-A1,E2025-01-29-A1-Q1,PAT-MEM-MATRIX-ROW-MAJOR-001
E2025-01-29-A1,E2025-01-29-A1-Q2,PAT-GPIO-EVENT-001
E2025-01-29-A1,E2025-01-29-A1-Q2,PAT-MEM-BYTE-ARRAY-001
E2025-01-29-A1,E2025-01-29-A1-Q2,PAT-STATE-DEBOUNCE-001
E2025-01-29-A1,E2025-01-29-A1-Q2,PAT-STATE-IRQ-HANDOFF-001
E2025-01-29-A1,E2025-01-29-A1-Q2,PAT-TIMER-FREE-RUNNING-001
E2025-01-29-A1,E2025-01-29-A1-Q2,PAT-TIMER-OWNERSHIP-001
E2025-01-29-A1,E2025-01-29-A1-Q2,PAT-TIMER-PERIODIC-001
E2025-01-29-A2,E2025-01-29-A2-Q1,PAT-AAPCS-STACK-SAFETY-001
E2025-01-29-A2,E2025-01-29-A2-Q1,PAT-ALG-BITFIELD-001
E2025-01-29-A2,E2025-01-29-A2-Q1,PAT-ALG-PACKED-MATMUL-001
E2025-01-29-A2,E2025-01-29-A2-Q1,PAT-FLOW-EARLY-BREAK-001
E2025-01-29-A2,E2025-01-29-A2-Q1,PAT-FLOW-NESTED-LOOP-001
E2025-01-29-A2,E2025-01-29-A2-Q1,PAT-MEM-BYTE-ARRAY-001
E2025-01-29-A2,E2025-01-29-A2-Q1,PAT-MEM-MATRIX-ROW-MAJOR-001
E2025-01-29-A2,E2025-01-29-A2-Q2,PAT-GPIO-EVENT-001
E2025-01-29-A2,E2025-01-29-A2-Q2,PAT-MEM-BYTE-ARRAY-001
E2025-01-29-A2,E2025-01-29-A2-Q2,PAT-MEM-MATRIX-ROW-MAJOR-001
E2025-01-29-A2,E2025-01-29-A2-Q2,PAT-STATE-DEBOUNCE-001
E2025-01-29-A2,E2025-01-29-A2-Q2,PAT-STATE-IRQ-HANDOFF-001
E2025-01-29-A2,E2025-01-29-A2-Q2,PAT-TIMER-FREE-RUNNING-001
E2025-01-29-A2,E2025-01-29-A2-Q2,PAT-TIMER-OWNERSHIP-001
E2025-01-29-A2,E2025-01-29-A2-Q2,PAT-TIMER-PERIODIC-001
E2025-01-29-A3,E2025-01-29-A3-Q1,PAT-AAPCS-STACK-SAFETY-001
E2025-01-29-A3,E2025-01-29-A3-Q1,PAT-ALG-BITFIELD-001
E2025-01-29-A3,E2025-01-29-A3-Q1,PAT-DATA-ASM-OBJECTS-001
E2025-01-29-A3,E2025-01-29-A3-Q1,PAT-FLOW-NESTED-LOOP-001
E2025-01-29-A3,E2025-01-29-A3-Q1,PAT-MEM-BYTE-ARRAY-001
E2025-01-29-A3,E2025-01-29-A3-Q1,PAT-MEM-MATRIX-ROW-MAJOR-001
E2025-01-29-A3,E2025-01-29-A3-Q1,PAT-MEM-PACKED-TRANSPOSE-001
E2025-01-29-A3,E2025-01-29-A3-Q2,PAT-GPIO-EVENT-001
E2025-01-29-A3,E2025-01-29-A3-Q2,PAT-MEM-BYTE-ARRAY-001
E2025-01-29-A3,E2025-01-29-A3-Q2,PAT-MEM-PACKED-TRANSPOSE-001
E2025-01-29-A3,E2025-01-29-A3-Q2,PAT-STATE-DEBOUNCE-001
E2025-01-29-A3,E2025-01-29-A3-Q2,PAT-STATE-IRQ-HANDOFF-001
E2025-01-29-A3,E2025-01-29-A3-Q2,PAT-TIMER-FREE-RUNNING-001
E2025-01-29-A3,E2025-01-29-A3-Q2,PAT-TIMER-OWNERSHIP-001
E2025-02-12-A1,E2025-02-12-A1-Q1,PAT-AAPCS-NONLEAF-001
E2025-02-12-A1,E2025-02-12-A1-Q1,PAT-AAPCS-STACK-SAFETY-001
E2025-02-12-A1,E2025-02-12-A1-Q1,PAT-ALG-FIXED-POINT-001
E2025-02-12-A1,E2025-02-12-A1-Q1,PAT-ALG-RECURRENCE-001
E2025-02-12-A1,E2025-02-12-A1-Q1,PAT-MEM-WORD-ARRAY-001
E2025-02-12-A1,E2025-02-12-A1-Q2,PAT-DAC-STREAM-001
E2025-02-12-A1,E2025-02-12-A1-Q2,PAT-GPIO-EVENT-001
E2025-02-12-A1,E2025-02-12-A1-Q2,PAT-STATE-IRQ-HANDOFF-001
E2025-02-12-A1,E2025-02-12-A1-Q2,PAT-TIMER-OWNERSHIP-001
E2025-02-12-A1,E2025-02-12-A1-Q2,PAT-TIMER-PERIODIC-001
E2025-02-12-A2,E2025-02-12-A2-Q1,PAT-AAPCS-NONLEAF-001
E2025-02-12-A2,E2025-02-12-A2-Q1,PAT-AAPCS-STACK-SAFETY-001
E2025-02-12-A2,E2025-02-12-A2-Q1,PAT-ALG-FIXED-POINT-001
E2025-02-12-A2,E2025-02-12-A2-Q1,PAT-ALG-RECURRENCE-001
E2025-02-12-A2,E2025-02-12-A2-Q1,PAT-MEM-WORD-ARRAY-001
E2025-02-12-A2,E2025-02-12-A2-Q2,PAT-DAC-STREAM-001
E2025-02-12-A2,E2025-02-12-A2-Q2,PAT-GPIO-EVENT-001
E2025-02-12-A2,E2025-02-12-A2-Q2,PAT-STATE-DEBOUNCE-001
E2025-02-12-A2,E2025-02-12-A2-Q2,PAT-STATE-IRQ-HANDOFF-001
E2025-02-12-A2,E2025-02-12-A2-Q2,PAT-TIMER-OWNERSHIP-001
E2025-02-12-A2,E2025-02-12-A2-Q2,PAT-TIMER-PERIODIC-001
E2025-07-01-A1,E2025-07-01-A1-Q1,PAT-AAPCS-STACK-SAFETY-001
E2025-07-01-A1,E2025-07-01-A1-Q1,PAT-AAPCS-STACKED-ARGS-001
E2025-07-01-A1,E2025-07-01-A1-Q1,PAT-ALG-LCG-001
E2025-07-01-A1,E2025-07-01-A1-Q2,PAT-AAPCS-NONLEAF-001
E2025-07-01-A1,E2025-07-01-A1-Q2,PAT-AAPCS-STACK-SAFETY-001
E2025-07-01-A1,E2025-07-01-A1-Q2,PAT-AAPCS-STACKED-ARGS-001
E2025-07-01-A1,E2025-07-01-A1-Q2,PAT-ALG-LCG-001
E2025-07-01-A1,E2025-07-01-A1-Q2,PAT-ALG-RECURRENCE-001
E2025-07-01-A1,E2025-07-01-A1-Q2,PAT-MEM-WORD-ARRAY-001
E2025-07-01-A1,E2025-07-01-A1-Q3,PAT-GPIO-EVENT-001
E2025-07-01-A1,E2025-07-01-A1-Q3,PAT-GPIO-JOYSTICK-001
E2025-07-01-A1,E2025-07-01-A1-Q3,PAT-STATE-DEBOUNCE-001
E2025-07-01-A1,E2025-07-01-A1-Q3,PAT-STATE-EVENT-LOOP-001
E2025-07-01-A1,E2025-07-01-A1-Q3,PAT-STATE-IRQ-HANDOFF-001
E2025-07-01-A1,E2025-07-01-A1-Q3,PAT-TIMER-OWNERSHIP-001
E2025-07-01-A1,E2025-07-01-A1-Q3,PAT-TIMER-PERIODIC-001
E2025-07-01-A2,E2025-07-01-A2-Q1,PAT-AAPCS-STACK-SAFETY-001
E2025-07-01-A2,E2025-07-01-A2-Q1,PAT-AAPCS-STACKED-ARGS-001
E2025-07-01-A2,E2025-07-01-A2-Q1,PAT-ALG-BITFIELD-001
E2025-07-01-A2,E2025-07-01-A2-Q1,PAT-ALG-LCG-001
E2025-07-01-A2,E2025-07-01-A2-Q2,PAT-AAPCS-NONLEAF-001
E2025-07-01-A2,E2025-07-01-A2-Q2,PAT-AAPCS-STACK-SAFETY-001
E2025-07-01-A2,E2025-07-01-A2-Q2,PAT-AAPCS-STACKED-ARGS-001
E2025-07-01-A2,E2025-07-01-A2-Q2,PAT-ALG-LCG-001
E2025-07-01-A2,E2025-07-01-A2-Q2,PAT-ALG-RECURRENCE-001
E2025-07-01-A2,E2025-07-01-A2-Q2,PAT-MEM-WORD-ARRAY-001
E2025-07-01-A2,E2025-07-01-A2-Q3,PAT-GPIO-EVENT-001
E2025-07-01-A2,E2025-07-01-A2-Q3,PAT-GPIO-JOYSTICK-001
E2025-07-01-A2,E2025-07-01-A2-Q3,PAT-STATE-DEBOUNCE-001
E2025-07-01-A2,E2025-07-01-A2-Q3,PAT-STATE-EVENT-LOOP-001
E2025-07-01-A2,E2025-07-01-A2-Q3,PAT-STATE-IRQ-HANDOFF-001
E2025-07-01-A2,E2025-07-01-A2-Q3,PAT-TIMER-OWNERSHIP-001
E2025-07-01-A2,E2025-07-01-A2-Q3,PAT-TIMER-PERIODIC-001
E2026-02-03-A1,E2026-02-03-A1-Q1,PAT-AAPCS-NONLEAF-001
E2026-02-03-A1,E2026-02-03-A1-Q1,PAT-AAPCS-STACK-SAFETY-001
E2026-02-03-A1,E2026-02-03-A1-Q1,PAT-ALG-LOOK-AND-SAY-001
E2026-02-03-A1,E2026-02-03-A1-Q1,PAT-ALG-RUN-LENGTH-001
E2026-02-03-A1,E2026-02-03-A1-Q1,PAT-FLOW-NESTED-LOOP-001
E2026-02-03-A1,E2026-02-03-A1-Q1,PAT-MEM-BYTE-ARRAY-001
E2026-02-03-A1,E2026-02-03-A1-Q2,PAT-ADC-SAMPLE-001
E2026-02-03-A1,E2026-02-03-A1-Q2,PAT-GPIO-EVENT-001
E2026-02-03-A1,E2026-02-03-A1-Q2,PAT-MEM-BYTE-ARRAY-001
E2026-02-03-A1,E2026-02-03-A1-Q2,PAT-STATE-DEBOUNCE-001
E2026-02-03-A1,E2026-02-03-A1-Q2,PAT-STATE-EVENT-LOOP-001
E2026-02-03-A1,E2026-02-03-A1-Q2,PAT-STATE-IRQ-HANDOFF-001
E2026-02-03-A2,E2026-02-03-A2-Q1,PAT-AAPCS-STACK-SAFETY-001
E2026-02-03-A2,E2026-02-03-A2-Q1,PAT-ALG-RUN-LENGTH-001
E2026-02-03-A2,E2026-02-03-A2-Q1,PAT-FLOW-EARLY-BREAK-001
E2026-02-03-A2,E2026-02-03-A2-Q1,PAT-MEM-BYTE-ARRAY-001
E2026-02-03-A2,E2026-02-03-A2-Q2,PAT-ADC-SAMPLE-001
E2026-02-03-A2,E2026-02-03-A2-Q2,PAT-GPIO-EVENT-001
E2026-02-03-A2,E2026-02-03-A2-Q2,PAT-MEM-BYTE-ARRAY-001
E2026-02-03-A2,E2026-02-03-A2-Q2,PAT-STATE-DEBOUNCE-001
E2026-02-03-A2,E2026-02-03-A2-Q2,PAT-STATE-IRQ-HANDOFF-001
E2026-02-03-A3,E2026-02-03-A3-Q1,PAT-AAPCS-NONLEAF-001
E2026-02-03-A3,E2026-02-03-A3-Q1,PAT-AAPCS-STACK-SAFETY-001
E2026-02-03-A3,E2026-02-03-A3-Q1,PAT-ALG-INDIRECT-RECURRENCE-001
E2026-02-03-A3,E2026-02-03-A3-Q1,PAT-ALG-LINEAR-SEARCH-001
E2026-02-03-A3,E2026-02-03-A3-Q1,PAT-ALG-RECURRENCE-001
E2026-02-03-A3,E2026-02-03-A3-Q1,PAT-FLOW-NESTED-LOOP-001
E2026-02-03-A3,E2026-02-03-A3-Q1,PAT-MEM-WORD-ARRAY-001
E2026-02-03-A3,E2026-02-03-A3-Q2,PAT-ADC-SAMPLE-001
E2026-02-03-A3,E2026-02-03-A3-Q2,PAT-GPIO-EVENT-001
E2026-02-03-A3,E2026-02-03-A3-Q2,PAT-MEM-WORD-ARRAY-001
E2026-02-03-A3,E2026-02-03-A3-Q2,PAT-STATE-DEBOUNCE-001
E2026-02-03-A3,E2026-02-03-A3-Q2,PAT-STATE-EVENT-LOOP-001
E2026-02-03-A3,E2026-02-03-A3-Q2,PAT-STATE-IRQ-HANDOFF-001
E2026-02-03-A3,E2026-02-03-A3-Q2,PAT-TIMER-OWNERSHIP-001
E2026-02-03-A3,E2026-02-03-A3-Q2,PAT-TIMER-PERIODIC-001
E2026-02-18-A1,E2026-02-18-A1-Q1,PAT-AAPCS-STACK-SAFETY-001
E2026-02-18-A1,E2026-02-18-A1-Q1,PAT-ALG-INDIRECT-RECURRENCE-001
E2026-02-18-A1,E2026-02-18-A1-Q1,PAT-ALG-RECURRENCE-001
E2026-02-18-A1,E2026-02-18-A1-Q1,PAT-ALG-REDUCTION-001
E2026-02-18-A1,E2026-02-18-A1-Q1,PAT-MEM-WORD-ARRAY-001
E2026-02-18-A1,E2026-02-18-A1-Q2,PAT-ALG-SATURATING-ARITHMETIC-001
E2026-02-18-A1,E2026-02-18-A1-Q2,PAT-DAC-STREAM-001
E2026-02-18-A1,E2026-02-18-A1-Q2,PAT-MEM-WORD-ARRAY-001
E2026-02-18-A1,E2026-02-18-A1-Q2,PAT-STATE-EVENT-LOOP-001
E2026-02-18-A1,E2026-02-18-A1-Q2,PAT-STATE-IRQ-HANDOFF-001
E2026-02-18-A1,E2026-02-18-A1-Q2,PAT-TIMER-OWNERSHIP-001
E2026-02-18-A1,E2026-02-18-A1-Q2,PAT-TIMER-PERIODIC-001
E2026-02-18-A1,E2026-02-18-A1-Q2,PAT-TIMER-VECTOR-OWNERSHIP-001
E2026-02-18-A2,E2026-02-18-A2-Q1,PAT-AAPCS-STACK-SAFETY-001
E2026-02-18-A2,E2026-02-18-A2-Q1,PAT-ALG-INDIRECT-RECURRENCE-001
E2026-02-18-A2,E2026-02-18-A2-Q1,PAT-ALG-RECURRENCE-001
E2026-02-18-A2,E2026-02-18-A2-Q1,PAT-ALG-REDUCTION-001
E2026-02-18-A2,E2026-02-18-A2-Q1,PAT-MEM-WORD-ARRAY-001
E2026-02-18-A2,E2026-02-18-A2-Q2,PAT-ALG-SATURATING-ARITHMETIC-001
E2026-02-18-A2,E2026-02-18-A2-Q2,PAT-DAC-STREAM-001
E2026-02-18-A2,E2026-02-18-A2-Q2,PAT-MEM-WORD-ARRAY-001
E2026-02-18-A2,E2026-02-18-A2-Q2,PAT-STATE-EVENT-LOOP-001
E2026-02-18-A2,E2026-02-18-A2-Q2,PAT-STATE-IRQ-HANDOFF-001
E2026-02-18-A2,E2026-02-18-A2-Q2,PAT-TIMER-OWNERSHIP-001
E2026-02-18-A2,E2026-02-18-A2-Q2,PAT-TIMER-PERIODIC-001
E2026-02-18-A2,E2026-02-18-A2-Q2,PAT-TIMER-VECTOR-OWNERSHIP-001
E2026-06-25-B1,E2026-06-25-B1-Q1,PAT-AAPCS-FOUR-ARGS-001
E2026-06-25-B1,E2026-06-25-B1-Q1,PAT-AAPCS-STACK-SAFETY-001
E2026-06-25-B1,E2026-06-25-B1-Q1,PAT-ALG-CONSUME-ONCE-MATCH-001
E2026-06-25-B1,E2026-06-25-B1-Q1,PAT-ALG-FREQUENCY-COUNT-001
E2026-06-25-B1,E2026-06-25-B1-Q1,PAT-ALG-REDUCTION-001
E2026-06-25-B1,E2026-06-25-B1-Q1,PAT-MEM-WORD-ARRAY-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-ALG-BITFIELD-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-ALG-CONSUME-ONCE-MATCH-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-GPIO-EVENT-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-GPIO-JOYSTICK-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-MEM-WORD-ARRAY-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-STATE-DEBOUNCE-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-STATE-EVENT-LOOP-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-STATE-IRQ-HANDOFF-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-TIMER-FREE-RUNNING-001
E2026-06-25-B1,E2026-06-25-B1-Q2,PAT-TIMER-OWNERSHIP-001
E2026-06-25-B2,E2026-06-25-B2-Q1,PAT-AAPCS-FOUR-ARGS-001
E2026-06-25-B2,E2026-06-25-B2-Q1,PAT-AAPCS-STACK-SAFETY-001
E2026-06-25-B2,E2026-06-25-B2-Q1,PAT-ALG-CONSUME-ONCE-MATCH-001
E2026-06-25-B2,E2026-06-25-B2-Q1,PAT-ALG-FREQUENCY-COUNT-001
E2026-06-25-B2,E2026-06-25-B2-Q1,PAT-FLOW-EARLY-BREAK-001
E2026-06-25-B2,E2026-06-25-B2-Q1,PAT-FLOW-NESTED-LOOP-001
E2026-06-25-B2,E2026-06-25-B2-Q1,PAT-MEM-WORD-ARRAY-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-ALG-BITFIELD-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-ALG-CONSUME-ONCE-MATCH-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-GPIO-EVENT-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-GPIO-JOYSTICK-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-MEM-WORD-ARRAY-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-STATE-DEBOUNCE-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-STATE-EVENT-LOOP-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-STATE-IRQ-HANDOFF-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-TIMER-FREE-RUNNING-001
E2026-06-25-B2,E2026-06-25-B2-Q2,PAT-TIMER-OWNERSHIP-001
