exam_id,date,year,variant,source_pdf,source_sha256,project,tags,pattern_ids
E2025-01-29-A2,2025-01-29,2025,ARM2,Exams/24-25/2025_01_29/20250129_ARM2.pdf,af077d82dca1acfbbac322ee1774a4d6c4ec796d42721c073e0b0fc20543e50b,Study Material/Solved Exams/2025-01-29_ARM1_Affine_Two_Timers,board:gpio;board:timer;cpu:flags;flow:early-break;flow:nested-loop;mem:byte-array;mem:matrix-row-major;risk:irq-shared-state;risk:stack-alignment;timing:free-running;timing:periodic,PAT-AAPCS-STACK-SAFETY-001;PAT-CPU-FLAGS-001;PAT-FLOW-EARLY-BREAK-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2025-01-29-A3,2025-01-29,2025,ARM3,Exams/24-25/2025_01_29/20250129_ARM3.pdf,761ce33d98721985812e9dac30fedd846893bfc2ccbc7b16513615d24cde2a6e,Study Material/Solved Exams/2025-01-29_ARM1_Affine_Two_Timers,abi:nonleaf;board:dac;board:gpio;board:timer;flow:nested-loop;mem:byte-array;mem:matrix-row-major;risk:irq-shared-state;risk:stack-alignment;state:debounce;state:event-loop;timing:free-running;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-DAC-STREAM-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2025-02-12-A1,2025-02-12,2025,ARM1,Exams/24-25/2025_02_12/20250212_ARM1.pdf,04bdc71658fd0d480ff738ea259fb791ea48991a1e45b2f4d8ec082de65a597f,Study Material/Solved Exams/2025-02-12_ARM1_Sine_DAC,abi:nonleaf;alg:fixed-point;alg:recurrence;board:adc;board:dac;board:gpio;board:timer;cpu:flags;mem:matrix-row-major;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:debounce;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-FIXED-POINT-001;PAT-ALG-RECURRENCE-001;PAT-CPU-FLAGS-001;PAT-DAC-STREAM-001;PAT-GPIO-EVENT-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2025-02-12-A2,2025-02-12,2025,ARM2,Exams/24-25/2025_02_12/20250212_ARM2.pdf,6260e7e253a7ddd3c5e186b84f08ef3366e0f4d062501001dadd1abb872a8b10,Study Material/Solved Exams/2025-02-12_ARM1_Sine_DAC,abi:nonleaf;alg:fixed-point;alg:recurrence;board:adc;board:dac;board:gpio;board:timer;mem:word-array;risk:irq-shared-state;risk:stack-alignment;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-FIXED-POINT-001;PAT-ALG-RECURRENCE-001;PAT-DAC-STREAM-001;PAT-GPIO-EVENT-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2025-07-01-A1,2025-07-01,2025,ARM1,Exams/24-25/2025_07_01/ARM1.pdf,62e6a6f5101df35128b299c565c82f3338a8474dfb83b30e87efb2916a401843,Study Material/Solved Exams/2025-07-01_ARM1_LCG_Rhythm,abi:nonleaf;abi:stacked-args;alg:recurrence;board:gpio;board:joystick;board:timer;cpu:flags;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:event-loop;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-AAPCS-STACKED-ARGS-001;PAT-ALG-RECURRENCE-001;PAT-CPU-FLAGS-001;PAT-GPIO-EVENT-001;PAT-GPIO-JOYSTICK-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2025-07-01-A2,2025-07-01,2025,ARM2,Exams/24-25/2025_07_01/ARM2.pdf,61b5bc6866d95a1ce17fd0356cb661d342641945037f71924afc4050cfba1e81,Study Material/Solved Exams/2025-07-01_ARM1_LCG_Rhythm,abi:nonleaf;abi:stacked-args;alg:recurrence;board:gpio;board:joystick;board:timer;flow:nested-loop;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:event-loop,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-AAPCS-STACKED-ARGS-001;PAT-ALG-RECURRENCE-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-GPIO-JOYSTICK-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001
E2026-02-03-A1,2026-02-03,2026,ARM1,Exams/Exam 03.02.2026/20260203_ARM_1.pdf,4d1f2a9349357a96f0785b83bf347553e73bcd551ccac6d4086dbe5a545488f4,Study Material/Solved Exams/2026-02-03_ARM1_LookAndSay_ADC,abi:nonleaf;alg:recurrence;board:adc;board:dac;board:gpio;cpu:flags;mem:byte-array;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:debounce;state:event-loop,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-RECURRENCE-001;PAT-CPU-FLAGS-001;PAT-DAC-STREAM-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001
E2026-02-03-A2,2026-02-03,2026,ARM2,Exams/Exam 03.02.2026/20260203_ARM_2.pdf,ecc909cda345d5f4bbd6c6978f0417a8921c5647290b8feaadba497438a44829,Study Material/Solved Exams/2026-02-03_ARM1_LookAndSay_ADC,abi:nonleaf;board:adc;board:dac;board:gpio;flow:early-break;mem:byte-array;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:debounce,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-DAC-STREAM-001;PAT-FLOW-EARLY-BREAK-001;PAT-GPIO-EVENT-001;PAT-MEM-BYTE-ARRAY-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-IRQ-HANDOFF-001
E2026-02-03-A3,2026-02-03,2026,ARM3,Exams/Exam 03.02.2026/20260203_ARM_3.pdf,3b7d7638803bf8e8c0329eca34265667b4df7ad4c19a500b45b0e1566074d46b,Study Material/Solved Exams/2026-02-03_ARM1_LookAndSay_ADC,abi:nonleaf;alg:recurrence;board:adc;board:dac;board:gpio;board:timer;cpu:flags;flow:nested-loop;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:event-loop;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-RECURRENCE-001;PAT-CPU-FLAGS-001;PAT-DAC-STREAM-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2026-02-18-A1,2026-02-18,2026,ARM1,Exams/Exam 18.02.2026/20260218_ARM_1.pdf,0ef4f9295c4d1d486e29a037ebdd0f159208e131d2fa26ce3723b223b0887fa2,Study Material/Solved Exams/2026-02-18_ARM1_Three_Timers,abi:nonleaf;alg:frequency-count;alg:recurrence;board:adc;board:dac;board:gpio;board:timer;mem:word-array;risk:irq-shared-state;risk:stack-alignment;risk:vector-ownership;state:event-loop;timing:free-running;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-FREQUENCY-COUNT-001;PAT-ALG-RECURRENCE-001;PAT-DAC-STREAM-001;PAT-GPIO-EVENT-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001;PAT-TIMER-VECTOR-OWNERSHIP-001
E2026-02-18-A2,2026-02-18,2026,ARM2,Exams/Exam 18.02.2026/20260218_ARM_2.pdf,4dfecf2ee5556c9aa2b55184743e35fad063e50c0960233a80f5404312d458ea,Study Material/Solved Exams/2026-02-18_ARM1_Three_Timers,abi:nonleaf;alg:frequency-count;alg:recurrence;board:adc;board:dac;board:timer;cpu:flags;mem:matrix-row-major;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:event-loop;timing:free-running;timing:periodic,PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-FREQUENCY-COUNT-001;PAT-ALG-RECURRENCE-001;PAT-CPU-FLAGS-001;PAT-DAC-STREAM-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2026-06-25-B1,2026-06-25,2026,ARM1,Exams/Exam 25.06.2206/20260625_ARM_1.pdf,a3f7eaca07f96a281382237948255abc1fadcfd2a3502d2e4d604921128fa2a8,Study Material/Solved Exams/2026-06-25_ARM1_BullsAndCows,abi:four-register-args;abi:nonleaf;alg:frequency-count;board:adc;board:gpio;board:joystick;board:timer;mem:matrix-row-major;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:debounce;state:event-loop;timing:free-running;timing:periodic,PAT-AAPCS-FOUR-ARGS-001;PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ADC-SAMPLE-001;PAT-ALG-FREQUENCY-COUNT-001;PAT-GPIO-EVENT-001;PAT-GPIO-JOYSTICK-001;PAT-MEM-MATRIX-ROW-MAJOR-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
E2026-06-25-B2,2026-06-25,2026,ARM2,Exams/Exam 25.06.2206/20260625_ARM_2.pdf,b643106147d4a20efe44ea7d6d39f1ec8dfc44d76d1625114779893efacb7124,Study Material/Solved Exams/2026-06-25_ARM1_BullsAndCows,abi:four-register-args;abi:nonleaf;alg:frequency-count;board:gpio;board:joystick;board:timer;flow:early-break;flow:nested-loop;mem:word-array;risk:irq-shared-state;risk:stack-alignment;state:debounce;state:event-loop;timing:free-running;timing:periodic,PAT-AAPCS-FOUR-ARGS-001;PAT-AAPCS-NONLEAF-001;PAT-AAPCS-STACK-SAFETY-001;PAT-ALG-FREQUENCY-COUNT-001;PAT-FLOW-EARLY-BREAK-001;PAT-FLOW-NESTED-LOOP-001;PAT-GPIO-EVENT-001;PAT-GPIO-JOYSTICK-001;PAT-MEM-WORD-ARRAY-001;PAT-STATE-DEBOUNCE-001;PAT-STATE-EVENT-LOOP-001;PAT-STATE-IRQ-HANDOFF-001;PAT-TIMER-FREE-RUNNING-001;PAT-TIMER-OWNERSHIP-001;PAT-TIMER-PERIODIC-001
