scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
Professor_Templates,00_ASM_template/00_ASM_template/Source/startup.s,SOURCE,10753,ef48c741f1d6e070cfe9ec892e60aedb2cfb549be03b90852553c0f2029cad27,utf-8-sig,302,False,True,ADC_IRQHandler;BOD_IRQHandler;BusFault_Handler;CANActivity_IRQHandler;CAN_IRQHandler;DMA_IRQHandler;DebugMon_Handler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler;ENET_IRQHandler;HardFault_Handler;I2C0_IRQHandler;I2C1_IRQHandler;I2C2_IRQHandler;I2S_IRQHandler;MCPWM_IRQHandler;MemManage_Handler;NMI_Handler;PLL0_IRQHandler;PLL1_IRQHandler;PWM1_IRQHandler;PendSV_Handler;QEI_IRQHandler;RIT_IRQHandler;RTC_IRQHandler;Reset_Handler;SPI_IRQHandler;SSP0_IRQHandler;SSP1_IRQHandler;SVC_Handler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler;UART0_IRQHandler;UART1_IRQHandler;UART2_IRQHandler;UART3_IRQHandler;USBActivity_IRQHandler;USB_IRQHandler;UsageFault_Handler;WDT_IRQHandler;__Vectors;__heap_base;__heap_limit;__initial_sp,,Default_Handler;NMI_Handler;PendSV_Handler;Reset_Handler;SVC_Handler;SysTick_Handler,True
Professor_Templates,01_SVC/01_SVC/.gitignore,BINARY_OR_OTHER,188,2cdf8f0c84afcb0cec493783d0a7ee2277514b4c8fe42e888de2ee8bd46921df,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/DebugConfig/LandTiger_LPC1768__release__LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/DebugConfig/LandTiger_LPC1768_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/DebugConfig/SW_Debug_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Listings/SVC.map,GENERATED_OR_TOOL_STATE,9259,3490396fd3724cca2e85ae407fe400a43ba852be671204cab6c31cc21d7f2e65,utf-8-sig,156,False,True,,,,False
Professor_Templates,01_SVC/01_SVC/Listings/template.lst,GENERATED_OR_TOOL_STATE,32562,b0a3d90686b0bacc810efbe18064a143a41ede3c7cb94e57d6b2c67002df5ae1,utf-8-sig,1048,False,True,,,,True
Professor_Templates,01_SVC/01_SVC/Objects/SVC.axf,GENERATED_OR_TOOL_STATE,5144,80eda443d6bff1a7ebb2c1f135d6e0aaa2e995509e3fc0171816036dca397d71,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Objects/SVC.build_log.htm,GENERATED_OR_TOOL_STATE,1549,7077536ced4c90ee643b04e4ddea0dc6cfb81505e14f85a81a558b0f21f712de,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Objects/SVC.htm,GENERATED_OR_TOOL_STATE,16006,90ef416e8930f087462e7f97eb1944c3f28ba9f7c3b6fe619f601a853ea828c1,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Objects/SVC.lnp,GENERATED_OR_TOOL_STATE,350,cbffe31df71cdd1030c67f33bdec1538f13b5025f0cb8891fcbe16485785dc8d,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Objects/SVC_LandTiger_LPC1768.dep,GENERATED_OR_TOOL_STATE,428,1c06cb823a4185c824965e81e4b4752f8f97d71f4d219e1be4ec2ed7cc6f37d2,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Objects/SVC_SW_Debug.dep,GENERATED_OR_TOOL_STATE,462,c0b83d043afd0c6d733ae9c8ba0a0c9acadfd9d237bf50969ad817663ebda606,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Objects/SVC_Target 1.dep,GENERATED_OR_TOOL_STATE,400,a235e052c49c107a2f67c7e96b914ae1333261afbf5142c45eb2f7a9307b2c6c,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Objects/template.d,GENERATED_OR_TOOL_STATE,41,d9e326e48d11919b4007615fa4af78ad072d6df72ad0593de7cd304cba9a179d,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Objects/template.o,GENERATED_OR_TOOL_STATE,5852,c316a3cac3f3567ae295050bedd63bbcf4fbfd2ef28bd657079723d8684260dd,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/Source/template.s,SOURCE,9798,43d131116f7fc4ad22694da84bcffc351472e05eeaa226afbd666656110d2918,utf-8-sig,276,False,True,ADC_IRQHandler;BOD_IRQHandler;BusFault_Handler;CANActivity_IRQHandler;CAN_IRQHandler;DMA_IRQHandler;DebugMon_Handler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler;ENET_IRQHandler;HardFault_Handler;I2C0_IRQHandler;I2C1_IRQHandler;I2C2_IRQHandler;I2S_IRQHandler;MCPWM_IRQHandler;MemManage_Handler;NMI_Handler;PLL0_IRQHandler;PLL1_IRQHandler;PWM1_IRQHandler;PendSV_Handler;QEI_IRQHandler;RIT_IRQHandler;RTC_IRQHandler;Reset_Handler;SPI_IRQHandler;SSP0_IRQHandler;SSP1_IRQHandler;SVC_Handler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler;UART0_IRQHandler;UART1_IRQHandler;UART2_IRQHandler;UART3_IRQHandler;USBActivity_IRQHandler;USB_IRQHandler;UsageFault_Handler;WDT_IRQHandler;__Vectors;__heap_base;__heap_limit;__initial_sp,,Default_Handler;NMI_Handler;PendSV_Handler;Reset_Handler;SVC_Handler;SysTick_Handler,True
Professor_Templates,01_SVC/01_SVC/SVC.uvguix.franc,BINARY_OR_OTHER,178779,87576cee029f5b9d2b83b1dd3c839fd78d29ae411e58a97149a8848fee279912,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/SVC.uvguix.paolo,BINARY_OR_OTHER,179400,3deb959764ccb6d3480b338d3258435888bb8f4b67d0d646e280bab4685bb3ef,not_text,0,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/SVC.uvoptx,PROJECT_CONFIGURATION,14922,000f5b2ef9da1672ca4402723d862103f565256ea609e741b966a387797b09dd,utf-8-sig,449,False,False,,,,False
Professor_Templates,01_SVC/01_SVC/SVC.uvprojx,PROJECT_CONFIGURATION,28020,7ab01d6923ee76101ac8e05f3fd3624475c7036acc3b731d3862b365ac6c2181,utf-8-sig,800,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/.gitignore,BINARY_OR_OTHER,188,2cdf8f0c84afcb0cec493783d0a7ee2277514b4c8fe42e888de2ee8bd46921df,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/ABI_C+ASM.uvguix.franc,BINARY_OR_OTHER,179925,09236436284e438fce6d369e991ddf6ddd0041b23c8f56e90677f87d61586b40,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/ABI_C+ASM.uvguix.paolo,BINARY_OR_OTHER,92706,d47473cad780d0d16c5ebdafab4a4f507fe76c2fda3b2cbb7f378906ee04b789,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/ABI_C+ASM.uvoptx,PROJECT_CONFIGURATION,14162,246c720591b1afb2614b9fac6bde2acd19fb05edab6453ecafdaf0f3d52f02a6,utf-8-sig,425,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/ABI_C+ASM.uvprojx,PROJECT_CONFIGURATION,28762,4297b9d3c70cde8f25be8ff8cf69a462e2f894f42fd7611a40a49ffe98fa9a7d,utf-8-sig,820,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/DebugConfig/LandTiger_LPC1768__release__LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/DebugConfig/LandTiger_LPC1768_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/DebugConfig/SW_Debug_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Listings/ABI_C+ASM.map,GENERATED_OR_TOOL_STATE,54065,70089d706881ccb9e125d3f161586c0d331b5d7d81e4ee55b9419e57a170c068,utf-8-sig,577,False,True,,,,False
Professor_Templates,02_ABI/02_ABI/Listings/asm_funct.lst,GENERATED_OR_TOOL_STATE,2255,ccd4702c2dfcdeae272321b86f9e9df8f47366fe0c272c9fe1e8a3b6799aafd4,utf-8-sig,62,False,False,,,,True
Professor_Templates,02_ABI/02_ABI/Listings/main.i,GENERATED_OR_TOOL_STATE,399,1d8dd15d6533e9d49acc7c896c6b19c96e9c8a56d35711f8ffb231721171d202,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Listings/startup_lpc17xx.lst,GENERATED_OR_TOOL_STATE,34863,bc7c2805c5339bd62f1954e2536d51e3a8309ce7532995ac1b823bfe78dda7fb,utf-8-sig,1077,False,True,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/ABI_C+ASM.axf,GENERATED_OR_TOOL_STATE,13992,6fdcd3c3422c844f38da645748fdcf0ebec6f63084c9df3e3ac3278f2d09cccf,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/ABI_C+ASM.build_log.htm,GENERATED_OR_TOOL_STATE,1709,249af0e59c44a933e0e967c1be4c23061119c018303e953af9f59187f87d5b47,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/ABI_C+ASM.htm,GENERATED_OR_TOOL_STATE,30004,3968da55c9f699c9a145e36ed9385f56ae92777c75754e7583ae1d3a937ab35c,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/ABI_C+ASM.lnp,GENERATED_OR_TOOL_STATE,414,11327d047b7ff07e76b82b1f1fc817de9b07cdaa70d89018b04af5b187f56400,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/ABI_C+ASM_LandTiger_LPC1768 (release).dep,GENERATED_OR_TOOL_STATE,1221,3235c3bbc1ed34b886dc13af8b73b811cf20e3edaf9f4036ea4e29a3303b62a7,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/ABI_C+ASM_LandTiger_LPC1768.dep,GENERATED_OR_TOOL_STATE,1145,b6f981e5f9d25014b11edb21c70a539dbb24f88e33b8c94447707a5061dcbfc7,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/ABI_C+ASM_SW_Debug.dep,GENERATED_OR_TOOL_STATE,1214,19af62efd98bda8bd7ec0f4b189ea264dd6b19fba64e95978957ab932e305890,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/asm_funct.d,GENERATED_OR_TOOL_STATE,43,ce456d7c65e132bc7fc5282d73b58a10db32d9657ccc9ce2222c017c7cc0acb8,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/asm_funct.o,GENERATED_OR_TOOL_STATE,1864,fad9f16f993aa060aa70ad4721508dff69cb92a3769c4549ec1df2eb52c031e8,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/main.d,GENERATED_OR_TOOL_STATE,33,7a67e63d55dbd7d993243e544bfa395dc804f2d2ff31c2b0d65f4a6345c5b2f7,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/main.o,GENERATED_OR_TOOL_STATE,2292,5a91e3d6ed70071b05e7649d8867fde3bc7f9da7dfb655de0a5d30a73403927a,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/startup_lpc17xx.d,GENERATED_OR_TOOL_STATE,55,5de7e5d0b406a1acdc2653ee348f3e75da10ee9d614630ac9c79511aa017a3ef,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Objects/startup_lpc17xx.o,GENERATED_OR_TOOL_STATE,5944,78fe1f80a5886412bb02de9b0667477cc20b04373a57f0e0dca3e122f2c5cfb6,not_text,0,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/RTE/_LandTiger_LPC1768/RTE_Components.h,GENERATED_OR_TOOL_STATE,318,7d397dab18f1899d95f92d033d3351eae579108307b0ebded52bb1fee5a2f8be,utf-8-sig,20,False,False,,,,False
Professor_Templates,02_ABI/02_ABI/Source/ASM_funct.s,SOURCE,647,02199b7b9a483a5bf228b5ce2503de24e925b553c913e7714bf93898249de96c,utf-8-sig,27,False,False,ASM_funct,,,True
Professor_Templates,02_ABI/02_ABI/Source/main.c,SOURCE,277,eafdfbe1fa1eea039085fbb9276e3f6311e9c850977a05eea59862a1f5bd84d1,utf-8-sig,18,True,False,,,,False
Professor_Templates,02_ABI/02_ABI/Source/startup_LPC17xx.s,SOURCE,10575,007226afeb995f38f5e1e4db77b1334133fec10741703cb832658654ded469fc,utf-8-sig,283,False,True,ADC_IRQHandler;BOD_IRQHandler;BusFault_Handler;CANActivity_IRQHandler;CAN_IRQHandler;DMA_IRQHandler;DebugMon_Handler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler;ENET_IRQHandler;HardFault_Handler;I2C0_IRQHandler;I2C1_IRQHandler;I2C2_IRQHandler;I2S_IRQHandler;MCPWM_IRQHandler;MemManage_Handler;NMI_Handler;PLL0_IRQHandler;PLL1_IRQHandler;PWM1_IRQHandler;PendSV_Handler;QEI_IRQHandler;RIT_IRQHandler;RTC_IRQHandler;Reset_Handler;SPI_IRQHandler;SSP0_IRQHandler;SSP1_IRQHandler;SVC_Handler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler;UART0_IRQHandler;UART1_IRQHandler;UART2_IRQHandler;UART3_IRQHandler;USBActivity_IRQHandler;USB_IRQHandler;UsageFault_Handler;WDT_IRQHandler;__Vectors;__heap_base;__heap_limit;__initial_sp;__user_initial_stackheap,__main;__use_two_region_memory,Default_Handler;NMI_Handler;PendSV_Handler;Reset_Handler;SVC_Handler;SysTick_Handler,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/.gitignore,BINARY_OR_OTHER,188,2cdf8f0c84afcb0cec493783d0a7ee2277514b4c8fe42e888de2ee8bd46921df,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/DebugConfig/LandTiger_LPC1768__release__LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/DebugConfig/LandTiger_LPC1768_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/DebugConfig/SW_Debug_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Listings/funct_led.i,GENERATED_OR_TOOL_STATE,46314,7697d1c682b1e2bb6bc07aace7bac92d54a6ee3a45e813c683fb5a9eacfc92ed,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Listings/irq_button.i,GENERATED_OR_TOOL_STATE,46206,7ab67cc195173722f0a89ae92d888b5189ef5bc871a2beecf8e6598930aa9655,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Listings/lib_button.i,GENERATED_OR_TOOL_STATE,46418,ccf1a662ce3581ccc4f4c374ec99b0e8f0aacd4d8768fac7631f1b7e59841754,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Listings/lib_led.i,GENERATED_OR_TOOL_STATE,46169,3f2d2613a7d80eda54ed9c0942e56939127f1f5f5f158a809980eeffd7207e8b,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Listings/sample.i,GENERATED_OR_TOOL_STATE,58801,99e850da4301d44c578e4b11f7818aa6c692e49986d84c7cf8a2d7e8a78010d2,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Listings/sample.map,GENERATED_OR_TOOL_STATE,59286,f85140a12a5bce9a69ab01babd18f5f047f1149ee7a472959a52c73ae344dbf4,utf-8-sig,638,False,True,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Listings/sample_BUTTON_LED.map,GENERATED_OR_TOOL_STATE,59286,47f0f40a7ecd14ecb768f53ba4396b6161fe276ef735fed67d568e8489d75339,utf-8-sig,638,False,True,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Listings/startup_lpc17xx.lst,GENERATED_OR_TOOL_STATE,34808,ff1075c6f5e3e37ccf9a05d24f0cb3dd2d190d562c29afac604a00d03e3b1155,utf-8-sig,1074,False,True,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Listings/system_lpc17xx.i,GENERATED_OR_TOOL_STATE,49497,ea1e211828317db9fd878665bec6503474f460118db382b77ea28e711cfec534,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/ExtDll.iex,GENERATED_OR_TOOL_STATE,19,93ef77447acafaed3fb015af57b4c066b48dd9194a52d477177c90a5742a973e,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/funct_led.d,GENERATED_OR_TOOL_STATE,294,52b61977e4aad93eaa56e768306be7e721de32a9b38ed1e0239754f6938c30a7,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/funct_led.o,GENERATED_OR_TOOL_STATE,4628,dadc871b48c5123c06dfe704b5c4ff4d84e4b10fc5bbcd789167d29fa5cf96ee,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/irq_button.d,GENERATED_OR_TOOL_STATE,355,7ff3307727a04faff70b29fac2f6c18ecf46381ad4ec44a6a3ef5e7bc8462177,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/irq_button.o,GENERATED_OR_TOOL_STATE,3864,c43d231e350b3415700b59f502965a7b8c2da37e15ebd7aabb4bc39e16161c9b,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/lib_button.d,GENERATED_OR_TOOL_STATE,317,16916e2b480b7e54344f85017b87b59deee0b1e45a8d373a259b29ec86ddf59f,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/lib_button.o,GENERATED_OR_TOOL_STATE,6500,f8b771b3a95ace2912dea5534295cd41d95512f71a79e5c5d30f32b7b2baf36b,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/lib_led.d,GENERATED_OR_TOOL_STATE,290,03faafc8f4e94a9aa93f524262f2e91d9185e3ef81bf6fe86247ee13dfa2204d,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/lib_led.o,GENERATED_OR_TOOL_STATE,4836,de24f527527d3df1739e1ab7503ce1e61bebec5f0d643a2f3f660513c819809d,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/sample.axf,GENERATED_OR_TOOL_STATE,28600,3ee29694fb0f8a73fba78cce10127857097bf902d271e6bffee51bafc8672391,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/sample.build_log.htm,GENERATED_OR_TOOL_STATE,2322,b8fdde2bd4f91e01bb7f2fc0b8649baee785bac214906e5bb11c0691f259032b,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/sample.d,GENERATED_OR_TOOL_STATE,313,1549b0d39f424d2ce9050a03bd868384fb5e71dfaf97e6ebe84b09bb9a1e1131,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/sample.htm,GENERATED_OR_TOOL_STATE,32977,c5b9c93135a18a027e1c920b8764527d0444d67a6f3184c1cfb0a01d2b5ce742,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/sample.lnp,GENERATED_OR_TOOL_STATE,448,07a2e45483cbf6f9a244d51ac18305cfac675c60aafd21dffdadcc58b0135160,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/sample.o,GENERATED_OR_TOOL_STATE,2028,fb668c5e8260d9d1ad350d4909d0183015237d8f6e6f254fca646f665ce26674,not_text,0,False,False,,,,False
Professor_Templates,03_sample_BUTTON_LED/03_sample_BUTTON_LED/Objects/sample.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
