"DeliveredPath","OriginTemplate","OriginalPath","OriginalSHA256","DeliveredSHA256","Classification","Notes"
"sample.uvprojx","11_sample_LOUDSPEAKER","sample.uvprojx","2C279E0FF8E1376EB53F31CF798D573B97738A980784652D6E3FED30D74132DE","BF344BCD816FD755433E0CB6440937D1C74D9588E47027C998FD6F0C634B0D38","DERIVED_CONFIG","Professor Keil settings retained; the exam_api group and include path were added to both targets."
"Source\adc\adc.h","10_sample_POTENTIOMETER","Source\adc\adc.h","442EFF7C5F060993D7AC059508B2E8148A4F1D297E76BF82D5D448EE1A87E6A1","442EFF7C5F060993D7AC059508B2E8148A4F1D297E76BF82D5D448EE1A87E6A1","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\adc\IRQ_adc.c","10_sample_POTENTIOMETER","Source\adc\IRQ_adc.c","347A41A87E66A9DFB7404BCE99E7285266349A198FD0034308166F0E27105D5D","B8A99998EC540A6373B0A57AB0CF131CBDBE4FA59875BCABE4506FF0186107F3","DERIVED_API_HANDLER","Visible standard handler captures ADGDR exactly once through exam_adc_irq_capture."
"Source\adc\lib_adc.c","10_sample_POTENTIOMETER","Source\adc\lib_adc.c","B08764F7E5202C83BEA067228F8D073917B8460BE7A258E480D8C6CCA03A74C6","373FB573050B5847408971BE25A84DEA2864F7EFB5A97DDC45EB1CEAF0BC133E","DERIVED_CURRENT_SOURCE","Current official combined source; it is no longer byte-identical to the recorded original ZIP entry."
"Source\ASM_funct.s","02_ABI","Source\ASM_funct.s","02199B7B9A483A5BF228B5CE2503DE24E925B553C913E7714BF93898249DE96C","02199B7B9A483A5BF228B5CE2503DE24E925B553C913E7714BF93898249DE96C","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\button_EXINT\button.h","08b_sample_2BUTTON_DE-BOUNCING","Source\button_EXINT\button.h","F8A897CBAF5AC416D3F3772D89F42FCACCDABB1B42A8557C760F00C02EE49C9C","79C2E503989F9CEEDF31CBD2A7076F2C93C72C86FD14A0EBF99A4F7D6C11DE78","DERIVED_CORRECTION","Corrected handler declarations to EINT0 EINT1 and EINT2."
"Source\button_EXINT\IRQ_button.c","08b_sample_2BUTTON_DE-BOUNCING","Source\button_EXINT\IRQ_button.c","264C31222E4902A544FC9014FAB6DEAC3C45A8CAD07F4F5E4F12F9532DC93997","C2459E5326859D25D08BB00FBA0875ED585489F451584F19185327105B804C4A","DERIVED_API_HANDLER","Visible EINT0 through EINT2 handlers acknowledge raw interrupts and show the one-line debounce substitution."
"Source\button_EXINT\lib_button.c","08b_sample_2BUTTON_DE-BOUNCING","Source\button_EXINT\lib_button.c","BA11226096E9463EB0AAB56E7BE666053CCB181F3F4EF6F52593EB12401F23C2","CDDCAB98E315D7F191FD9DB586F6A2FAFE082D9E13DD76D5C3094A73F5A01CED","DERIVED_CORRECTION","EINT0-EINT2 remain falling-edge sensitive while masked updates preserve EINT3; button bits are unmasked for FIOPIN reads and the historical comments were corrected."
"Source\CMSIS_core\cmsis_armclang.h","11_sample_LOUDSPEAKER","Source\CMSIS_core\cmsis_armclang.h","D5DA2B48204F0D0CF1FF38FFCCB527E5706CD0A091FF0A331EB41D6596C33FE5","D5DA2B48204F0D0CF1FF38FFCCB527E5706CD0A091FF0A331EB41D6596C33FE5","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\CMSIS_core\cmsis_compiler.h","11_sample_LOUDSPEAKER","Source\CMSIS_core\cmsis_compiler.h","B51963D271C1571CA3463654C76AA7EA50C4EAC5D0A2710DF10414AC64D9E0F8","B51963D271C1571CA3463654C76AA7EA50C4EAC5D0A2710DF10414AC64D9E0F8","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\CMSIS_core\cmsis_version.h","11_sample_LOUDSPEAKER","Source\CMSIS_core\cmsis_version.h","184C19FD3EE73632EDF35A0B4D49CD48BE75FBF49E6CCB19D9DB05FA83BEA4B3","184C19FD3EE73632EDF35A0B4D49CD48BE75FBF49E6CCB19D9DB05FA83BEA4B3","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\CMSIS_core\core_cm3.h","11_sample_LOUDSPEAKER","Source\CMSIS_core\core_cm3.h","C9937781259A8897ADF514445441C68570087D6A72A558D8A4AFE75CDB62DBD2","C9937781259A8897ADF514445441C68570087D6A72A558D8A4AFE75CDB62DBD2","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\CMSIS_core\mpu_armv7.h","11_sample_LOUDSPEAKER","Source\CMSIS_core\mpu_armv7.h","29206B52EE02290ED6F5A5415EBD4187DE802CF176D9B3CB844390D8E5571372","29206B52EE02290ED6F5A5415EBD4187DE802CF176D9B3CB844390D8E5571372","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\joystick\joystick.h","09_sample_JOYSTICK","Source\joystick\joystick.h","AF6498B39E9A6B344C5181BD1AD97B785044EE2178769B7E1C3E5A041EFB5D0F","AF6498B39E9A6B344C5181BD1AD97B785044EE2178769B7E1C3E5A041EFB5D0F","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\joystick\lib_joystick.c","09_sample_JOYSTICK","Source\joystick\lib_joystick.c","6F050473161A9B2FA62C9BDF23DBAEA84B1D43F57466831C8FB61B2EE751FFF1","6F050473161A9B2FA62C9BDF23DBAEA84B1D43F57466831C8FB61B2EE751FFF1","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\led\funct_led.c","06_sample_TIMER","Source\led\funct_led.c","68C88A9546DF33F4B38139A30DD37DB09D94581B8C61E3983C1D29C6D39807DB","68C88A9546DF33F4B38139A30DD37DB09D94581B8C61E3983C1D29C6D39807DB","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\led\led.h","06_sample_TIMER","Source\led\led.h","91CCA6F66EF29FCD3E850C1E1DF7EF26BB01C0D447E890E5AE99C6D4ECAA3A17","91CCA6F66EF29FCD3E850C1E1DF7EF26BB01C0D447E890E5AE99C6D4ECAA3A17","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\led\lib_led.c","06_sample_TIMER","Source\led\lib_led.c","96891F24C35E0867A37C35394E651509E8C0410A931B3951D5BBABA8AE27680D","96891F24C35E0867A37C35394E651509E8C0410A931B3951D5BBABA8AE27680D","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\RIT\IRQ_RIT.c","08b_sample_2BUTTON_DE-BOUNCING","Source\RIT\IRQ_RIT.c","FFE187A9F790CB362DF4C0998CBA85884E5354A556FA9190EFCC1CC05B294D4B","94E0A5892A9FEA7178F58D58632E16EA3A31E5D128BA61B0D6E5491E240F9AF0","DERIVED_API_HANDLER","Visible neutral RIT handler acknowledges once and leaves optional debounce and question actions explicit."
"Source\RIT\lib_RIT.c","08b_sample_2BUTTON_DE-BOUNCING","Source\RIT\lib_RIT.c","A2178D0377CD2C22B998F29CAC1703C648B0B4598B7E1031288AC3FE8A3E4D5D","A2178D0377CD2C22B998F29CAC1703C648B0B4598B7E1031288AC3FE8A3E4D5D","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\RIT\RIT.h","08b_sample_2BUTTON_DE-BOUNCING","Source\RIT\RIT.h","07DEB298488D78F31E87C3ABAD79F6ED438849320BBA3B019B8CDC700916D83E","07DEB298488D78F31E87C3ABAD79F6ED438849320BBA3B019B8CDC700916D83E","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\sample.c","02_ABI","Source\main.c","EAFDFBE1FA1EEA039085FBB9276E3F6311E9C850977A05EEA59862A1F5BD84D1","3147AAE6F42E42420A5CD38E256DDB72433D39D84DC8D50BAE9B71DC5B112C14","DERIVED_API_ENTRYPOINT","Minimal professor-style main calls exam_init and leaves all question-specific initialization visible."
"Source\startup_LPC17xx.s","11_sample_LOUDSPEAKER","Source\startup_LPC17xx.s","F521F9D8451123F72C8B660B5D4EE23D0A73370F829367204D84B14834A9D093","F521F9D8451123F72C8B660B5D4EE23D0A73370F829367204D84B14834A9D093","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\system_LPC17xx.c","11_sample_LOUDSPEAKER","Source\system_LPC17xx.c","6B2144FF8D4D0E9845BE7B8CB8EA8D05432DE4468E2BFB199DD9A3E998BADA99","6B2144FF8D4D0E9845BE7B8CB8EA8D05432DE4468E2BFB199DD9A3E998BADA99","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\systick\IRQ_systick.c","06_sample_TIMER","Source\systick\IRQ_systick.c","920E0826AEF3612AE91F1F2594ED0DB3E9BDD8488CE9804107680F213914803E","04928BA4F1453ED7A04F931C704FA2A27AF2723EE7E16EC0D8EE2B77D6588E06","DERIVED_API_HANDLER","Visible SysTick handler documents automatic acknowledgement and optional debounce tick placement."
"Source\systick\lib_systick.c","06_sample_TIMER","Source\systick\lib_systick.c","26149353089D43ECF4368BFED2EEC0D67EA61BADCDF183A7A4E84A5FC7A6B077","26149353089D43ECF4368BFED2EEC0D67EA61BADCDF183A7A4E84A5FC7A6B077","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\systick\systick.h","06_sample_TIMER","Source\systick\systick.h","15DBB1BFA803925DFB147A581A9DC55094A17AA163A391BAD63D201A7390F855","15DBB1BFA803925DFB147A581A9DC55094A17AA163A391BAD63D201A7390F855","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\timer\IRQ_timer.c","11_sample_LOUDSPEAKER","Source\timer\IRQ_timer.c","50B3FCCEF30DFCFA2D2ED09E731762E3F9F5C3BB9B2CE1A297A0036A946AE4B4","98748A94CAD3E113A106AB3D00E6DB8A407D30B56F5F7CC77C3290E28271EC57","DERIVED_API_HANDLER","Visible Timer0 through Timer3 handlers acknowledge pending flags and retain question action blocks."
"Source\timer\lib_timer.c","11_sample_LOUDSPEAKER","Source\timer\lib_timer.c","5B207D7A649EF09BFDF47E651A7F8473DC7675E2083F7C311A7D37B9CC690AD6","5B207D7A649EF09BFDF47E651A7F8473DC7675E2083F7C311A7D37B9CC690AD6","EXACT_PROFESSOR_FILE","Byte-identical to the original ZIP entry."
"Source\timer\timer.h","11_sample_LOUDSPEAKER","Source\timer\timer.h","0C916D1577D5433893BECCC543CC272528E7EA40532C3D089227C0998FEFFE01","C94E81BF209A2891B4AC6E1811933A13C3BB2DEDD0BDE5FCAE3CFE684FBA373B","DERIVED_CURRENT_SOURCE","Current official combined source; it is no longer byte-identical to the recorded original ZIP entry."
"SOURCE_ORIGINS.csv","Combined project","Not applicable","Not applicable","Not applicable (self-index)","DERIVED_PROVENANCE","This combined exam project is derived from professor sources and is not a professor-issued project."
"EXAM_API_QUICK_REFERENCE.md","Combined exam API","Not applicable","Not applicable","CFA5169984E08982E0306BB57868AE5B2B62EEA9CD816ED3FEEF76A24097B437","DERIVED_DOCUMENTATION","Generated complete reference for all 52 current declarations with function-specific contracts, parameters, returns, side effects, call contexts, examples, mistakes, and exam notes."
"API_GAP_REPORT.md","Combined exam API","Not applicable","Not applicable","4227F52B4623850A7BA6F91E6C9DC5EA0A13B3916331AF48229AD3E97D030244","DERIVED_DOCUMENTATION","Explicit categorized report of all 41 retired-reference function names absent from the current Official Combined Exam API; no obsolete declarations are restored."
"Source\exam_api\exam_api.h","Combined exam API","Not applicable","Not applicable","CEE19E28F4315CA469311DC0E576F59B78D85DDDB90DCF88170C0E67241F0B3A","DERIVED_API","Public professor-compatible peripheral helpers plus disabled-by-default fault capture and SVC dispatch contracts."
"Source\exam_api\exam_api.c","Combined exam API","Not applicable","Not applicable","52F20665D732453AB858D9B7FD4A8C0817817A02555F3E2AB6ACC6D73038CDC2","DERIVED_API","Explicit-step peripheral helpers with public button state and opt-in Cortex-M3 fault capture and SVC dispatch."
